batch_id,crawl_time_utc,mod_id,comment_page,comment_id,commenter_name,commenter_profile_url,commenter_steam_id,commenter_miniprofile_id,comment_timestamp_epoch,comment_timestamp_utc,comment_timestamp_text,content_text,content_html,raw_comments_path
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594035123771663841,hxkmff,https://steamcommunity.com/profiles/76561199806505614,76561199806505614,1846239886,1758864771,2025-09-26T05:32:51+00:00,"25 Sep, 2025 @ 10:32pm","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░
░░░░░▐▌░░░░░░░░░█░░","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░<br/>░░░░░▐▌░░░░░░░░░█░░",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594034910828854712,Garlek Braed,https://steamcommunity.com/profiles/76561199530673951,76561199530673951,1570408223,1758605573,2025-09-23T05:32:53+00:00,"22 Sep, 2025 @ 10:32pm",Wickerbottom is unkillable. She can not be stoped 😟,Wickerbottom is unkillable. She can not be stoped 😟,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599662433292905110,Sneep Snorp,https://steamcommunity.com/id/HomelessHusky,,1019123670,1756697507,2025-09-01T03:31:47+00:00,"31 Aug, 2025 @ 8:31pm",♥♥♥♥♥♥ ah mod,♥♥♥♥♥♥ ah mod,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599660572366321634,L.I.O.F,https://steamcommunity.com/profiles/76561198991379063,76561198991379063,1031113335,1755029535,2025-08-12T20:12:15+00:00,"12 Aug, 2025 @ 1:12pm","the creator of the mod is Chinese, that's why the description has broken english","the creator of the mod is Chinese, that's why the description has broken english",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599659929547058851,Frost,https://steamcommunity.com/profiles/76561198180742899,76561198180742899,220477171,1754207103,2025-08-03T07:45:03+00:00,"3 Aug, 2025 @ 12:45am",what did vyou say??? i dont understand ♥♥♥♥♥♥ english,"what did vyou say??? i dont understand ♥♥♥♥♥♥ english <img alt="":torielsad:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/torielsad""/>",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599659549028591805,逍遥Ei,https://steamcommunity.com/profiles/76561198995542981,76561198995542981,1035277253,1754186658,2025-08-03T02:04:18+00:00,"2 Aug, 2025 @ 7:04pm",服务器能用吗,服务器能用吗,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,582769417678593403,RiceZ,https://steamcommunity.com/profiles/76561198359023311,76561198359023311,398757583,1752419717,2025-07-13T15:15:17+00:00,"13 Jul, 2025 @ 8:15am","░░░░░░▄▄▄░░▄██▄░░░
░░░░░▐▀█▀▌░░░░▀█▄░░░
░░░░░▐█▄█▌░░░░░░▀█▄░░
░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░
░░░░▄▄▄██▀▀▀▀░░░░░░░
░░░█▀▄▄▄█░▀▀░░
░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB
▄░▐░░░▄▄░█░▀▀ ░░
▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,
░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE
░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP
░░░░░░▐▌▀▄▀▄▀▐▄░░
░░░░░░▐▀░░░░░░▐▌░░
░░░░░░█░░░░░░░░█░░░ YOU CANT STOP BOB","░░░░░░▄▄▄░░▄██▄░░░<br/>░░░░░▐▀█▀▌░░░░▀█▄░░░<br/>░░░░░▐█▄█▌░░░░░░▀█▄░░<br/>░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░<br/>░░░░▄▄▄██▀▀▀▀░░░░░░░<br/>░░░█▀▄▄▄█░▀▀░░<br/>░░░▌░▄▄▄▐▌▀▀▀░░ THIS IS BOB<br/>▄░▐░░░▄▄░█░▀▀ ░░<br/>▀█▌░░░▄░▀█▀░▀ ░░ COPY AND PASTE HIM,<br/>░░░░░░░▄▄▐▌▄▄░░░ SO, HE CAN TAKE<br/>░░░░░░░▀███▀█░▄░░ OVER THE WORKSHOP<br/>░░░░░░▐▌▀▄▀▄▀▐▄░░<br/>░░░░░░▐▀░░░░░░▐▌░░<br/>░░░░░░█░░░░░░░░█░░░ YOU CANT STOP BOB",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,582769417678528689,troub1e,https://steamcommunity.com/id/jelisd,,492221519,1752333243,2025-07-12T15:14:03+00:00,"12 Jul, 2025 @ 8:14am",🐂🖊,🐂🖊,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599657527486031380,AK_Vindication,https://steamcommunity.com/profiles/76561199522531213,76561199522531213,1562265485,1752049653,2025-07-09T08:27:33+00:00,"9 Jul, 2025 @ 1:27am",I had a seizure trying to read the description,I had a seizure trying to read the description,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599657527485936446,Hainik2.0,https://steamcommunity.com/profiles/76561199508053719,76561199508053719,1547787991,1751911694,2025-07-07T18:08:14+00:00,"7 Jul, 2025 @ 11:08am","реально классный мод, но иногда есть нестыковки с другими модами","реально классный мод, но иногда есть нестыковки с другими модами",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599656878323128725,luvie,https://steamcommunity.com/profiles/76561199057462618,76561199057462618,1097196890,1751439031,2025-07-02T06:50:31+00:00,"1 Jul, 2025 @ 11:50pm",好用,好用,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599656544865397867,natalia,https://steamcommunity.com/profiles/76561199855234899,76561199855234899,1894969171,1751022143,2025-06-27T11:02:23+00:00,"27 Jun, 2025 @ 4:02am",cool,cool,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599656378433371486,DietCreamDeimos lmao,https://steamcommunity.com/profiles/76561199087179565,76561199087179565,1126913837,1750946441,2025-06-26T14:00:41+00:00,"26 Jun, 2025 @ 7:00am","to the person who said ""Y'all bad at the game if you need this."", yes i am and i am not ashamed in tweaking the game in a way that does not alter any statistics aside from my likelihood of winning","to the person who said ""Y'all bad at the game if you need this."", yes i am and i am not ashamed in tweaking the game in a way that does not alter any statistics aside from my likelihood of winning",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,594025612845270850,MW,https://steamcommunity.com/profiles/76561198338469819,76561198338469819,378204091,1749629771,2025-06-11T08:16:11+00:00,"11 Jun, 2025 @ 1:16am",nice,nice,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599654467737033956,Vaskal,https://steamcommunity.com/id/vaskalrascal,,203206914,1749074251,2025-06-04T21:57:31+00:00,"4 Jun, 2025 @ 2:57pm",Y'all bad at the game if you need this.,Y'all bad at the game if you need this.,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,560246339316814637,Knollex,https://steamcommunity.com/id/Knollex,,54102648,1747513469,2025-05-17T20:24:29+00:00,"17 May, 2025 @ 1:24pm","░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB
▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!
I███████████████████]. COPY AND PASTE TO JOIN WAR
LONG LIVE THE REBELLION",░░░░░███████ ]▄▄▄▄▄▄▄▄▃ DEFEND AGAINST MEGAMIND AND BOB<br/>▂▄▅█████████▅▄▃▂ AND SAVE STEAM!!!<br/>I███████████████████]. COPY AND PASTE TO JOIN WAR<br/>LONG LIVE THE REBELLION,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,560246339316754936,Rainy,https://steamcommunity.com/id/rainypomp,,1160281816,1747435603,2025-05-16T22:46:43+00:00,"16 May, 2025 @ 3:46pm",You can't revive players if they have full inventory,You can't revive players if they have full inventory,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599652266084996534,Darkelf,https://steamcommunity.com/profiles/76561198255394697,76561198255394697,295128969,1746967236,2025-05-11T12:40:36+00:00,"11 May, 2025 @ 5:40am",Makes life easier,Makes life easier,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599651305036729805,67217234,https://steamcommunity.com/profiles/76561199829362280,76561199829362280,1869096552,1746001908,2025-04-30T08:31:48+00:00,"30 Apr, 2025 @ 1:31am",太棒了,太棒了,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,830459290005343323,Pupazavr,https://steamcommunity.com/profiles/76561199498453593,76561199498453593,1538187865,1744616269,2025-04-14T07:37:49+00:00,"14 Apr, 2025 @ 12:37am",.,".<img alt="":DSTsmallbird:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/DSTsmallbird""/>",data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,599648005874788386,Petriiik,https://steamcommunity.com/profiles/76561198939600173,76561198939600173,979334445,1742828690,2025-03-24T15:04:50+00:00,"24 Mar, 2025 @ 8:04am",My friends can't revive me with full inventory,My friends can't revive me with full inventory,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,661253977,1,603020523904984415,长期素食,https://steamcommunity.com/profiles/76561199078832305,76561199078832305,1118566577,1737906124,2025-01-26T15:42:04+00:00,"26 Jan, 2025 @ 7:42am",very good,very good,data\raw\steam_workshop\validation_20260319\comments\661253977_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964725642727936,Daviddo,https://steamcommunity.com/profiles/76561198273922615,76561198273922615,313656887,1773779314,2026-03-17T20:28:34+00:00,17 Mar @ 1:28pm,one of the most reliable mods in the game! I have had it for 8 years now!,one of the most reliable mods in the game! I have had it for 8 years now!,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964455929261629,好好想想,https://steamcommunity.com/profiles/76561199624219247,76561199624219247,1663953519,1773743439,2026-03-17T10:30:39+00:00,17 Mar @ 3:30am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964455929228191,𝕭𝖎𝖇𝖎𝖆,https://steamcommunity.com/profiles/76561199376238086,76561199376238086,1415972358,1773697187,2026-03-16T21:39:47+00:00,16 Mar @ 2:39pm,bao,bao,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964455929184009,EL matador biatch,https://steamcommunity.com/id/killbiillmutherffc,,844400393,1773665134,2026-03-16T12:45:34+00:00,16 Mar @ 5:45am,efsane,efsane,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964455929098846,Wepolin,https://steamcommunity.com/profiles/76561198843412112,76561198843412112,883146384,1773576437,2026-03-15T12:07:17+00:00,15 Mar @ 5:07am,uga buga twoja stara to twoj stary,uga buga twoja stara to twoj stary,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,798964455929077692,逛街不慎摔倒偷吃护士姐姐美脚,https://steamcommunity.com/id/lzz111,,1900454287,1773545633,2026-03-15T03:33:53+00:00,14 Mar @ 8:33pm,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,804593328318582547,dygotka,https://steamcommunity.com/profiles/76561199500153264,76561199500153264,1539887536,1773150611,2026-03-10T13:50:11+00:00,10 Mar @ 6:50am,amazing mod,amazing mod,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,804592995637965251,名侦探,https://steamcommunity.com/profiles/76561198205111327,76561198205111327,244845599,1772885524,2026-03-07T12:12:04+00:00,7 Mar @ 4:12am,GOOD,GOOD,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,804592995637783476,почему?,https://steamcommunity.com/profiles/76561199375705647,76561199375705647,1415439919,1772726427,2026-03-05T16:00:27+00:00,5 Mar @ 8:00am,nice,nice,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766312101614659200,MDragoni,https://steamcommunity.com/id/Mdvld3,,325035466,1772488991,2026-03-02T22:03:11+00:00,2 Mar @ 2:03pm,👍👍,👍👍,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766312101614547080,偶遇,https://steamcommunity.com/profiles/76561199148320457,76561199148320457,1188054729,1772384511,2026-03-01T17:01:51+00:00,1 Mar @ 9:01am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311764554174553,A1SANI,https://steamcommunity.com/profiles/76561199807642878,76561199807642878,1847377150,1772214721,2026-02-27T17:52:01+00:00,27 Feb @ 9:52am,good )))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))),"good ))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))<img alt="":steamthumbsup:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamthumbsup""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311764553999542,MJF (ЭмджейЭф),https://steamcommunity.com/profiles/76561199104772971,76561199104772971,1144507243,1772062188,2026-02-25T23:29:48+00:00,25 Feb @ 3:29pm,Based mod,Based mod,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311764553946648,夏日晴空,https://steamcommunity.com/profiles/76561199696657710,76561199696657710,1736391982,1772031040,2026-02-25T14:50:40+00:00,25 Feb @ 6:50am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311764553920016,jwwwwwww,https://steamcommunity.com/id/4lnnwjj13,,1390235307,1772004494,2026-02-25T07:28:14+00:00,24 Feb @ 11:28pm,👍👍👍,👍👍👍,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311475521524404,momo_hollow,https://steamcommunity.com/profiles/76561199700985496,76561199700985496,1740719768,1771956884,2026-02-24T18:14:44+00:00,24 Feb @ 10:14am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311475521397671,天才美少女幽鬼,https://steamcommunity.com/profiles/76561199081600190,76561199081600190,1121334462,1771834240,2026-02-23T08:10:40+00:00,23 Feb @ 12:10am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311475521297326,小岛西岸来信,https://steamcommunity.com/profiles/76561199439633755,76561199439633755,1479368027,1771740981,2026-02-22T06:16:21+00:00,21 Feb @ 10:16pm,好用,好用,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,766311130382695449,Tiramisu,https://steamcommunity.com/profiles/76561198326955448,76561198326955448,366689720,1771572686,2026-02-20T07:31:26+00:00,19 Feb @ 11:31pm,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,785450979403515063,eraser,https://steamcommunity.com/profiles/76561199346490703,76561199346490703,1386224975,1771211282,2026-02-16T03:08:02+00:00,15 Feb @ 7:08pm,good,"good<img alt="":steamthumbsup:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamthumbsup""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,785450979403304277,claldinei,https://steamcommunity.com/profiles/76561198753740320,76561198753740320,793474592,1771018381,2026-02-13T21:33:01+00:00,13 Feb @ 1:33pm,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,762932162500607213,xxlslow,https://steamcommunity.com/profiles/76561198950733978,76561198950733978,990468250,1770304745,2026-02-05T15:19:05+00:00,5 Feb @ 7:19am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,762932162500561709,今天晚饭吃什么,https://steamcommunity.com/profiles/76561199236285913,76561199236285913,1276020185,1770248479,2026-02-04T23:41:19+00:00,4 Feb @ 3:41pm,,"<img alt="":steamhappy:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamhappy""/><img alt="":steamhappy:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamhappy""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,731406598414765802,Drain Bamage,https://steamcommunity.com/profiles/76561198404977607,76561198404977607,444711879,1770059417,2026-02-02T19:10:17+00:00,2 Feb @ 11:10am,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,731406598414661796,刘爽猛舔楼上脚底板,https://steamcommunity.com/profiles/76561198263665449,76561198263665449,303399721,1769944068,2026-02-01T11:07:48+00:00,1 Feb @ 3:07am,gooood,"gooood<img alt="":steamthumbsup:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamthumbsup""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,731406330847380026,Yusuf,https://steamcommunity.com/profiles/76561199412140365,76561199412140365,1451874637,1769674814,2026-01-29T08:20:14+00:00,29 Jan @ 12:20am,very good mod,"very good mod<img alt="":steamhappy:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamhappy""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,685244313961036314,阿玛特拉斯,https://steamcommunity.com/profiles/76561199796029897,76561199796029897,1835764169,1769524510,2026-01-27T14:35:10+00:00,27 Jan @ 6:35am,I like,I like,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,685243980153272737,人类文化的悲哀,https://steamcommunity.com/profiles/76561199470567320,76561199470567320,1510301592,1769327490,2026-01-25T07:51:30+00:00,24 Jan @ 11:51pm,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734783198674906145,Bardo,https://steamcommunity.com/profiles/76561198846299439,76561198846299439,886033711,1768881301,2026-01-20T03:55:01+00:00,19 Jan @ 7:55pm,very nice,"very nice <img alt="":steamthumbsup:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamthumbsup""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734782866781869060,别吃嘉心糖,https://steamcommunity.com/profiles/76561199337656660,76561199337656660,1377390932,1768732162,2026-01-18T10:29:22+00:00,18 Jan @ 2:29am,nice work,nice work,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734782866781807596,Maks,https://steamcommunity.com/profiles/76561199510630912,76561199510630912,1550365184,1768655991,2026-01-17T13:19:51+00:00,17 Jan @ 5:19am,імба,імба,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734782866781655043,♢I'M PEACE♤,https://steamcommunity.com/profiles/76561198923638777,76561198923638777,963373049,1768476846,2026-01-15T11:34:06+00:00,15 Jan @ 3:34am,Great mod,Great mod,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734782866781644742,𝓙𝓸𝓴𝓮𝓻,https://steamcommunity.com/profiles/76561199094033357,76561199094033357,1133767629,1768461310,2026-01-15T07:15:10+00:00,14 Jan @ 11:15pm,useful,useful,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,734782866781639113,STIFSS_PRO,https://steamcommunity.com/id/BRYAN_666,,1522569109,1768451334,2026-01-15T04:28:54+00:00,14 Jan @ 8:28pm,gooood,gooood,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684117136053958975,lucplay,https://steamcommunity.com/profiles/76561198227840204,76561198227840204,267574476,1768271473,2026-01-13T02:31:13+00:00,12 Jan @ 6:31pm,"de longe, melhor e mais básica adição de modificação ao jogo!","de longe, melhor e mais básica adição de modificação ao jogo!<img alt="":steamthumbsup:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/steamthumbsup""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684117136053931662,BiuBiuBiu,https://steamcommunity.com/profiles/76561199224420559,76561199224420559,1264154831,1768247154,2026-01-12T19:45:54+00:00,12 Jan @ 11:45am,你好呀 随着游戏版本的更新推进 现在不少角色的技能在状态栏左侧也有一个图标 可以同步调整更新一下吗 比如女武神的战歌 沃比的饥饿,你好呀 随着游戏版本的更新推进 现在不少角色的技能在状态栏左侧也有一个图标 可以同步调整更新一下吗 比如女武神的战歌 沃比的饥饿,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684117136053903676,Ling,https://steamcommunity.com/id/Ling_TheDoll,,1890743479,1768227790,2026-01-12T14:23:10+00:00,12 Jan @ 6:23am,<3,&lt;3,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116795952663926,hyegatt,https://steamcommunity.com/profiles/76561199240507624,76561199240507624,1280241896,1768122387,2026-01-11T09:06:27+00:00,11 Jan @ 1:06am,"básicamente es indispensable, más que nada útil para ver las temperaturas, fases de la luna y esas cosas","básicamente es indispensable, más que nada útil para ver las temperaturas, fases de la luna y esas cosas<img alt="":slimescared:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/slimescared""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116795952660284,chi heng,https://steamcommunity.com/id/chiheng1025,,1198968863,1768117795,2026-01-11T07:49:55+00:00,10 Jan @ 11:49pm,good,good,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116795952639526,Serpent_T,https://steamcommunity.com/profiles/76561199605770408,76561199605770408,1645504680,1768086164,2026-01-10T23:02:44+00:00,10 Jan @ 3:02pm,Имба,Имба,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116795952612284,TwoGlass,https://steamcommunity.com/profiles/76561199021872988,76561199021872988,1061607260,1768063140,2026-01-10T16:39:00+00:00,10 Jan @ 8:39am,great mod stw.,"great mod stw.<img alt="":tabbycat:"" class=""emoticon"" src=""https://community.fastly.steamstatic.com/economy/emoticon/tabbycat""/>",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116795952563159,AnthoFu,https://steamcommunity.com/profiles/76561198267964084,76561198267964084,307698356,1768007244,2026-01-10T01:07:24+00:00,9 Jan @ 5:07pm,"Esta muy cool, gracias. :P","Esta muy cool, gracias. :P",data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,684116632207925221,Lie ˚₊‧꒰ა ☆ ໒꒱,https://steamcommunity.com/id/dostoevskies,,891808953,1767794538,2026-01-07T14:02:18+00:00,7 Jan @ 6:02am,amazing! tysm!,amazing! tysm!,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
validation_20260319,2026-03-19T01:54:06+00:00,376333686,1,686368182958754899,炒虾仁,https://steamcommunity.com/profiles/76561198795070892,76561198795070892,834805164,1767722296,2026-01-06T17:58:16+00:00,6 Jan @ 9:58am,很好用,很好用,data\raw\steam_workshop\validation_20260319\comments\376333686_ctp_1.html
